scenario,mode,rows,mean_s,median_s,p95_s,p99_s,stdev_s,min_s,max_s,actual_runs,sem,t_val,ci_95_low,ci_95_high,cv,throughput_rows_per_s,peak_memory_mb,plan_nodes,result_rows,correctness,sig,p_value,speedup,bootstrap_l,bootstrap_r
filter,no_opt,10000,0.01627452252,0.015997645499999998,0.017121667,0.024555916,0.001326897194354132,0.015185209,0.024555916,50,0.00018765160081304222,2.0095752371292392,0.01589742250979845,0.01665162253020155,0.08153217353833199,614457.35121942,5.3586320877075195,,4021,ok,ns,0.5866547751449122,1.0,1.0,1.0
filter,opt,10000,0.01646111504,0.016080146500000003,0.017072417,0.029217375,0.002020786023115434,0.015162667,0.029217375,50,0.0002857823000543838,2.0095752371292392,0.015886814006600875,0.017035416073399128,0.12276118708878386,607492.2613504801,5.3586320877075195,,4021,ok,ns,0.5866547751449122,0.9886646488074115,0.9456564425051879,1.0272674256592473
filter,no_opt,50000,0.0833481793,0.08287966699999999,0.087049459,0.088587458,0.0018923660274917848,0.080951334,0.088587458,30,0.00034549718677123065,2.045229642132704,0.08264155821234202,0.08405480038765799,0.02270434751406483,599893.1280794037,26.464625358581543,,19868,ok,ns,0.7556709693693502,1.0,1.0,1.0
filter,opt,50000,0.0835139958,0.083195521,0.089362291,0.090007708,0.002203573551944244,0.080691167,0.090007708,30,0.0004023156471738815,2.045229642132704,0.08269116791290618,0.08433682368709383,0.026385679799364167,598702.0441428812,26.464625358581543,,19868,ok,ns,0.7556709693693502,0.9980145064499476,0.9857342770806884,1.0100417999566629
project_filter,no_opt,10000,0.00929764492,0.0089619165,0.009807375,0.017779417,0.0015875301636181218,0.008629042,0.017779417,50,0.00022451066880651264,2.0095752371292392,0.00884647383949511,0.009748816000504892,0.17074540674307895,1075541.1812392594,2.674335479736328,,4021,ok,*,5.2432664206555904e-20,1.0,1.0,1.0
project_filter,opt,10000,0.01252198162,0.012373146000000002,0.013787375,0.014395,0.0005398390094907127,0.011733583,0.014395,50,7.634476487198237e-05,2.0095752371292392,0.012368561071028811,0.01267540216897119,0.043111308247608865,798595.6459182217,2.674335479736328,,4021,ok,*,5.2432664206555904e-20,0.7425058750405671,0.7128788847327215,0.7834004038002625
project_filter,no_opt,50000,0.04229359296666667,0.0417916875,0.044200541,0.050319542,0.00174787066642262,0.040745041,0.050319542,30,0.00031911606386708554,2.045229642132704,0.04164092733356499,0.04294625859976835,0.04132707920559479,1182212.1624759352,13.218059539794922,,19868,ok,*,8.867561943603766e-14,1.0,1.0,1.0
project_filter,opt,50000,0.06493932506666666,0.0623168335,0.083622,0.1103235,0.009630368069101915,0.059356042,0.1103235,30,0.0017582566095081964,2.045229642132704,0.06134328653042476,0.06853536360290857,0.14829793902562718,769949.4866734453,13.218059539794922,,19868,ok,*,8.867561943603766e-14,0.6512786038852126,0.6128568445779649,0.6811837097837247
chained_filters,no_opt,10000,0.04108612164,0.040773125,0.044746959,0.046593042,0.0015323257143899543,0.03887425,0.046593042,50,0.0002167035807263315,2.0095752371292392,0.040650639490375125,0.04152160378962488,0.03729545776591714,243391.18906429835,6.513172149658203,,4886,ok,ns,0.2657476348194631,1.0,1.0,1.0
chained_filters,opt,10000,0.0416112116,0.040456958,0.050199375,0.051437292,0.00293505238164617,0.039392709,0.051437292,50,0.00041507908843994667,2.0095752371292392,0.040777078942420907,0.0424453442575791,0.07053513389276485,240319.84687511477,6.513172149658203,,4886,ok,ns,0.2657476348194631,0.987381046121714,0.9653937033665104,1.0085640346997102
